day,system_id,delta_auc,module_type,tilt,azimuth,gaussian_params,energy_data,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
20230723,13000,0.9855604191868556,monocrystalline,40,135,[9.42563206e+03 2.06545996e+01 5.07461336e+00],"[  0.           0.           0.           0.           0.
   0.           0.           1.51333355   6.82544315  15.59660087
  30.1122492   50.61946301  69.15007791  82.70831114 112.78967598
 160.84573726 206.4310499  238.73608853 255.10479835 271.50439253
 277.55772673 277.92833902 277.92833902 277.92833902]","[15.0, 15.3, 15.3, 15.4, 16.2, 16.7, 17.2, 16.5, 16.4, 15.4, 15.9, 16.0, 16.9, 19.1, 20.8, 22.0, 21.6, 18.8, 19.4, 19.4, 18.2, 18.3, 18.0, 17.5]","[100, 200, 300, 300, 400, 400, 500, 500, 700, 600, 600, 700, 600, 600, 700, 800, 600, 500, 500, 400, 500, 500, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.616476133095693, 5.348669995813909, 5.556502045467691, 7.210089601574303, 3.6399886628261187, 1.6147262664659439, 6.95151672653822, 61.81800912656589, 88.10985792167867, 38.026599140190356, 3.9881288818735245, 8.388935902896742, 2.248638868820883, 0.039917660156270976, 0.08343791426565532, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 46.19783640671457, 84.46829028477829, 128.01689753531588, 181.82964431845298, 161.30955460083356, 120.94104934567555, 255.2545709063606, 369.52756099430115, 366.41515220574394, 310.1835454551984, 155.72498822359614, 167.8024575095213, 68.58542010417891, 5.54639929509576, 2.771158854852501, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 47.22222222222222, 86.11111111111111, 130.55555555555554, 186.11111111111111, 163.88888888888889, 122.22222222222221, 261.1111111111111, 422.22222222222223, 438.88888888888886, 338.88888888888886, 158.33333333333331, 172.22222222222223, 69.44444444444444, 5.555555555555555, 2.7777777777777777, 0.0, 0.0]"
20230724,13000,0.9793439900536064,monocrystalline,40,135,[1.22063489e+04 2.07048545e+01 5.59931173e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.23537433e-01
 5.06503474e+00 2.54795955e+01 5.77537497e+01 8.79586520e+01
 1.33667502e+02 1.47503695e+02 1.79376352e+02 2.32620986e+02
 2.77495958e+02 3.03809431e+02 3.36639504e+02 3.52266989e+02
 3.61717603e+02 3.65053113e+02 3.65361957e+02 3.65361957e+02]","[17.8, 17.8, 17.7, 17.5, 17.3, 16.6, 15.9, 16.4, 16.9, 18.0, 18.4, 18.1, 18.5, 18.9, 19.7, 17.8, 19.4, 17.2, 18.1, 17.2, 16.0, 15.8, 15.4, 13.9]","[400, 400, 300, 300, 300, 300, 400, 300, 400, 400, 400, 300, 300, 400, 400, 600, 400, 600, 300, 400, 300, 200, 200, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.59914767895104, 54.919770527231826, 135.73053912657224, 69.2229718735371, 34.48780434463831, 2.4439323743456516, 8.093711265412024, 70.76381677375137, 175.66779077547676, 48.90937466471427, 201.32259786860908, 16.71578479669317, 5.923361424261395, 4.0857845120703065, 0.3593070215962405, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 48.693226153382255, 130.50002437341678, 204.98840409690015, 259.0519811425424, 286.7457277854274, 148.06578351494227, 265.41890962723147, 373.1467943567345, 366.95404632502414, 318.7325489445, 288.2002618996474, 191.23129660721858, 108.86290256120938, 54.62929226416393, 5.52808739506837, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 50.0, 147.22222222222223, 266.66666666666663, 300.0, 311.1111111111111, 150.0, 272.22222222222223, 433.3333333333333, 511.1111111111111, 355.55555555555554, 419.44444444444446, 200.0, 111.11111111111111, 55.55555555555556, 5.555555555555555, 0.0, 0.0]"
20230725,13000,0.9732079853949246,monocrystalline,40,135,[1.97055996e+04 2.02301059e+01 5.59411117e+00],"[  0.           0.           0.           0.           0.
   0.           0.           2.87224531  14.57741705  43.11456398
  79.99048762 139.90614244 214.15213944 321.72235889 363.29270496
 415.20931102 466.6626517  512.24796433 547.88851364 570.24878895
 579.39055896 582.29368863 582.50987913 582.50987913]","[11.6, 11.5, 11.4, 11.5, 10.9, 11.2, 11.9, 13.2, 15.4, 15.9, 17.6, 18.4, 18.7, 20.0, 19.8, 20.8, 20.2, 20.1, 19.5, 18.5, 16.3, 14.7, 12.2, 12.9]","[100, 100, 100, 0, 0, 0, 0, 200, 200, 400, 400, 400, 400, 300, 500, 500, 600, 600, 500, 500, 400, 200, 100, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 212.85388126383668, 310.73119655897324, 152.1146192343073, 415.1947030782749, 634.2256827683951, 834.7043206302787, 64.7118684411939, 257.93517331739946, 458.10042829464544, 656.1734355626752, 423.57272770756776, 412.8936738220256, 217.6199048085085, 9.229192934158693, 0.3889970571342356, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 65.49510952009294, 122.89587148293842, 203.48049885710049, 213.69478587064427, 181.07546465280797, 138.31470584322554, 365.17741202523064, 361.6783185619257, 280.5374189983774, 185.1153808750904, 233.13513918229836, 189.94070007795213, 165.18337642180612, 72.93331988858316, 5.5269777407564025, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 97.22222222222221, 216.66666666666666, 272.22222222222223, 458.3333333333333, 627.7777777777777, 797.2222222222222, 419.44444444444446, 580.5555555555555, 655.5555555555555, 677.7777777777777, 508.3333333333333, 405.55555555555554, 247.2222222222222, 75.0, 5.555555555555555, 0.0, 0.0]"
20231023,13000,0.963406849771542,monocrystalline,40,135,[8.72971320e+03 1.92734329e+01 5.39910732e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           3.27374196
  37.27742029  85.11729107 128.01566455 162.60614568 192.13159207
 214.58452045 235.52411528 244.35704171 245.53064732 245.53064732
 245.53064732 245.53064732 245.53064732 245.53064732]","[8.9, 8.9, 8.9, 7.2, 6.5, 5.8, 5.4, 5.9, 7.0, 8.8, 10.7, 12.1, 13.0, 13.7, 13.9, 13.7, 12.9, 12.8, 12.3, 12.3, 11.9, 11.8, 11.6, 11.7]","[100, 100, 100, 100, 100, 100, 100, 0, 100, 200, 200, 200, 300, 300, 300, 400, 400, 300, 300, 400, 400, 400, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1046.7604284097108, 569.0599790689351, 295.51199531610354, 135.19004467601334, 70.7222054251513, 25.025302382709263, 32.10993894348636, 4.791441067291222, 0.4474139863494477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 20.166666666666668, 73.02374849863526, 148.95982387971006, 196.3881962372362, 206.82673277410257, 180.4514260460852, 167.65164735552332, 84.58920000738138, 16.576654639033922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 122.22222222222221, 205.55555555555554, 250.0, 252.77777777777777, 238.88888888888889, 191.66666666666666, 180.55555555555554, 86.11111111111111, 16.666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231024,13000,0.974807496992638,monocrystalline,40,135,[6.81296632e+03 2.01745730e+01 5.11430131e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
  10.0374164   51.36068761  77.18001103  84.43783519  90.55293811
 120.78872474 160.41335625 188.6416596  196.57893965 196.88778323
 196.88778323 196.88778323 196.88778323 196.88778323]","[11.8, 12.1, 12.1, 11.9, 11.6, 11.4, 11.3, 11.2, 11.3, 11.8, 12.2, 12.9, 12.1, 11.4, 12.9, 13.5, 13.7, 13.7, 11.7, 11.0, 11.1, 9.9, 9.6, 9.3]","[400, 400, 400, 500, 600, 600, 500, 500, 500, 400, 500, 500, 500, 500, 400, 500, 500, 400, 400, 400, 400, 400, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.44732598912773, 629.2466279894039, 76.59336014316386, 1.7071232997111798, 1.0021134974976742, 88.15855618230206, 409.4379192606967, 172.09366766899703, 17.270333411158333, 0.5605904147446277, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 41.70286903788114, 64.84912008527243, 154.75583653650483, 65.96356926642677, 55.106644545636286, 205.41842131203845, 154.38209017739268, 146.28071600239895, 74.39647261104106, 5.524617697283636, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 47.22222222222222, 208.33333333333331, 180.55555555555554, 66.66666666666666, 55.55555555555556, 244.44444444444443, 316.66666666666663, 200.0, 77.77777777777777, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231025,13000,0.9725597530583112,monocrystalline,40,135,[1177.27953157   20.06213089    4.9804024 ],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.09265307  2.37809558  7.35047724
  9.14177001 12.78612428 18.28354003 24.02803064 27.51796311 31.47116096
 33.78748782 33.78748782 33.78748782 33.78748782 33.78748782 33.78748782]","[8.8, 7.8, 7.4, 8.4, 8.9, 8.8, 8.9, 9.2, 9.8, 9.7, 10.2, 9.7, 10.0, 10.3, 10.6, 10.7, 10.9, 10.9, 10.8, 10.7, 10.7, 10.7, 10.6, 10.5]","[300, 300, 200, 200, 300, 200, 300, 300, 300, 200, 300, 300, 400, 400, 400, 300, 200, 200, 200, 200, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.231396379002206, 2.5827497633954724, 0.3697310757560523, 0.5956075128497562, 0.9259336178601778, 1.0512868585280404, 0.7398735329788337, 1.0467809555713383, 1.122035379142997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 24.538575043954587, 43.868061788044834, 24.87733088190954, 38.646697958462006, 52.367957650873294, 55.09589168483686, 41.37745236746261, 38.5678144750062, 24.786304419107594, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 25.0, 44.44444444444444, 25.0, 38.888888888888886, 52.77777777777778, 55.55555555555556, 41.666666666666664, 38.888888888888886, 25.0, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231026,13000,0.9665563071643402,monocrystalline,40,135,[4729.30689566   19.74630015    4.79105556],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.30884358
   4.47823193  20.41456074  34.40517498  48.11783     79.43456917
 104.11117134 121.74613984 130.60995063 132.80274006 132.80274006
 132.80274006 132.80274006 132.80274006 132.80274006]","[10.3, 10.1, 9.9, 9.9, 8.4, 6.9, 6.5, 8.2, 8.3, 8.6, 8.8, 9.3, 9.9, 10.9, 11.2, 11.9, 11.6, 11.0, 10.8, 10.8, 10.6, 10.3, 10.3, 10.4]","[200, 200, 200, 100, 100, 100, 100, 200, 200, 100, 100, 200, 200, 200, 300, 200, 200, 200, 100, 200, 100, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 73.43772089808158, 126.63655383232555, 17.69400334233678, 9.201729489013106, 187.51020864261895, 79.22870374137004, 15.547074948737075, 5.662358263758655, 1.1861226670735856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 38.30699614869724, 102.90824658689573, 124.77430807476541, 135.19515072043382, 204.1186827225105, 199.11949611160802, 144.00688994379328, 87.18250376031463, 24.780347718160495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 44.44444444444444, 130.55555555555554, 130.55555555555554, 138.88888888888889, 286.1111111111111, 233.33333333333331, 150.0, 88.88888888888889, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231027,13000,0.974924280192951,monocrystalline,40,135,[2484.70042404   20.41958955    4.56135396],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          1.01918382  5.15768781
 13.18762093 19.1174177  31.25497045 38.51279462 48.39578923 61.45987273
 71.2193299  71.46640477 71.46640477 71.46640477 71.46640477 71.46640477]","[10.7, 10.6, 10.6, 10.6, 10.4, 10.2, 10.1, 10.3, 10.3, 10.5, 10.9, 11.4, 12.0, 12.2, 11.8, 12.2, 13.1, 12.3, 11.1, 10.6, 10.1, 9.6, 10.2, 9.8]","[200, 200, 200, 200, 200, 200, 100, 100, 100, 100, 200, 200, 300, 400, 500, 400, 400, 500, 400, 300, 300, 300, 300, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.898254112285352, 2.158356841597946, 3.801951884595046, 1.1540525041243048, 5.44675859615766, 1.2169413951104815, 4.501831214508732, 14.685503526836508, 51.10810540863399, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.437829123589523, 38.42810482005528, 76.55465758790325, 52.32050622929938, 122.64717637102419, 57.81433982891927, 98.2887837316596, 109.5413173577492, 79.69023945692962, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.666666666666664, 38.888888888888886, 77.77777777777777, 52.77777777777778, 125.0, 58.33333333333333, 100.0, 113.88888888888889, 88.88888888888889, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231028,13000,0.9652554486746584,monocrystalline,40,135,[7.77557151e+03 1.97145617e+01 4.73560177e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.61768716
  10.06830076  21.95877865  48.88993896  84.15987597 129.46722938
 171.99499056 203.80587946 212.94764947 217.48765012 217.54941883
 217.54941883 217.54941883 217.54941883 217.54941883]","[9.3, 10.2, 10.8, 10.6, 10.3, 9.9, 10.2, 10.4, 10.6, 11.4, 12.2, 13.4, 13.7, 13.9, 14.7, 14.7, 13.6, 12.8, 12.5, 12.0, 12.0, 11.6, 11.9, 12.5]","[300, 300, 400, 400, 400, 400, 400, 400, 400, 400, 500, 500, 700, 700, 700, 700, 500, 400, 400, 400, 500, 400, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 318.50100946233937, 43.909488263377035, 87.7164249090792, 153.48249297908814, 242.0065736303267, 227.38076059359108, 135.58497365793383, 6.675950134925148, 4.741631162820526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 31.873516620975078, 90.83730313777049, 147.2200415830576, 184.42199485380087, 193.95806485299613, 193.1266828860765, 176.96031392485278, 89.72533020270417, 46.39313396308225, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 55.55555555555556, 100.0, 175.0, 244.44444444444443, 297.22222222222223, 288.88888888888886, 227.77777777777777, 91.66666666666666, 47.22222222222222, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231029,13000,0.961664666509926,monocrystalline,40,135,[7.96734959e+03 1.88043129e+01 5.93090759e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.85306149e-01 2.37191871e+01 9.62356600e+01 1.42438660e+02
 1.59950091e+02 1.74002474e+02 1.98493770e+02 2.05226560e+02
 2.16128738e+02 2.23942481e+02 2.23973365e+02 2.23973365e+02
 2.23973365e+02 2.23973365e+02 2.23973365e+02 2.23973365e+02]","[13.1, 13.7, 14.4, 13.6, 14.4, 14.4, 13.8, 12.8, 12.7, 13.6, 14.2, 14.3, 14.1, 14.3, 14.8, 13.0, 13.3, 13.6, 14.2, 13.7, 11.1, 10.9, 11.3, 11.4, 11.3]","[500, 600, 600, 600, 700, 800, 700, 700, 700, 700, 900, 800, 600, 600, 600, 400, 600, 600, 600, 800, 800, 500, 400, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 964.1142258846857, 1012.5421205337491, 364.92069739237667, 15.36118379251782, 5.218505968145003, 54.58648314640832, 1.4684883421333446, 3.8412481879231386, 13.175056963160541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.291666666666668, 40.791666666666664, 127.9147632068963, 144.07154586207395, 117.24501272410015, 185.63200880969987, 55.01288759215951, 68.34734718741942, 61.651844911280186, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 80.55555555555556, 247.2222222222222, 241.66666666666666, 150.0, 119.44444444444444, 208.33333333333331, 55.55555555555556, 69.44444444444444, 63.888888888888886, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231030,13000,0.9628420684682428,monocrystalline,40,135,[4146.24850686   18.76553858    5.84613478],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.33972794  18.90122719
  49.94000713  61.49075708  78.19919484  89.44110121 103.4008311
 112.57348547 115.32219335 115.75457436 115.75457436 115.75457436
 115.75457436 115.75457436 115.75457436 115.75457436]","[11.3, 11.4, 11.5, 11.4, 11.0, 10.7, 9.8, 10.4, 10.9, 12.4, 13.0, 13.6, 13.7, 13.0, 12.9, 12.6, 12.2, 12.0, 12.1, 12.3, 12.5, 12.5, 11.8, 10.1]","[500, 500, 500, 500, 400, 400, 300, 400, 300, 400, 500, 400, 400, 300, 200, 200, 200, 200, 200, 200, 200, 200, 200, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 823.6260614691746, 350.9092627338601, 8.947288445913802, 11.40786561674164, 4.626620208234452, 4.519468005197854, 3.1745809347315714, 0.6368950553257575, 0.16602789267659598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 12.96886242580791, 82.91407234836892, 102.81093138448253, 134.54438458552755, 109.18517143448912, 106.47741428656144, 79.39893218471663, 27.599135312964034, 8.30597040668616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 66.66666666666666, 152.77777777777777, 105.55555555555556, 138.88888888888889, 111.11111111111111, 108.33333333333333, 80.55555555555556, 27.77777777777778, 8.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231031,13000,0.9633533774416608,monocrystalline,40,135,[4349.65289445   19.18665062    5.3254316 ],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.7412246    5.55918447
  16.18340367  39.37755665  55.56096032  78.75511329 103.15375623
 113.22205699 115.97076487 121.43729626 121.43729626 121.43729626
 121.43729626 121.43729626 121.43729626 121.43729626]","[10.0, 10.1, 10.4, 10.3, 10.5, 10.2, 10.0, 9.9, 10.0, 10.2, 10.8, 11.2, 12.7, 12.6, 12.1, 11.0, 11.2, 10.8, 11.0, 11.1, 11.1, 11.3, 11.6, 11.9]","[400, 400, 400, 500, 400, 400, 500, 500, 400, 600, 500, 500, 500, 500, 500, 400, 400, 300, 300, 400, 400, 400, 500, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 239.33998260447783, 54.00216670199209, 52.26999738000709, 11.050992536891453, 22.145891930084634, 158.25875472312904, 5.030500684511922, 1.1155923572948583, 6.511851279432705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 29.929973914921725, 86.7278007030876, 134.22397694474773, 131.9585599553099, 163.11761146043622, 191.38619372488566, 98.19306893005587, 35.80383443516, 48.958746582871385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 44.44444444444444, 97.22222222222221, 150.0, 136.11111111111111, 172.22222222222223, 255.55555555555554, 100.0, 36.11111111111111, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231101,13000,0.9616397052886564,monocrystalline,40,135,[5229.14072945   19.07984671    5.24280057],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.18530615   5.49741575
  18.80857412  36.93769235  70.57075838  96.88423153 123.81539184
 140.77090446 142.99457825 144.63144923 144.66233359 144.66233359
 144.66233359 144.66233359 144.66233359 144.66233359]","[11.6, 11.5, 11.2, 11.3, 12.1, 12.6, 12.1, 12.1, 12.6, 13.3, 13.7, 15.0, 14.9, 15.3, 14.3, 13.4, 12.8, 11.6, 11.0, 10.8, 10.6, 10.7, 10.5, 10.3]","[400, 400, 300, 400, 400, 600, 500, 500, 500, 500, 600, 500, 600, 600, 700, 600, 700, 700, 600, 500, 500, 500, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 258.25114062216767, 60.81884035216913, 34.83822436654414, 165.29633935400608, 57.13883920248933, 83.77303477448692, 23.369272473207698, 0.5542699593427323, 1.3321258062613128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 29.954073318109245, 85.69126811926137, 125.76736630635324, 174.8315733317505, 182.35671957690326, 185.9063828173798, 141.72464110413196, 24.850093557417953, 22.01564628780125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 44.44444444444444, 97.22222222222221, 136.11111111111111, 236.11111111111111, 205.55555555555554, 219.44444444444443, 150.0, 25.0, 22.22222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230325,13000,0.9676833734115792,monocrystalline,40,135,[1.07659515e+04 1.96653989e+01 5.31579389e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.23537433e-01
 4.20027271e+00 1.82217713e+01 3.25212291e+01 5.87420492e+01
 1.28756889e+02 1.86881251e+02 2.23540984e+02 2.39693504e+02
 2.71257318e+02 2.95347117e+02 3.06033105e+02 3.07639092e+02
 3.07639092e+02 3.07639092e+02 3.07639092e+02 3.07639092e+02]","[9.4, 9.0, 8.7, 8.5, 8.3, 8.1, 8.4, 8.9, 8.6, 9.0, 10.2, 12.6, 11.5, 10.1, 10.4, 12.1, 12.7, 12.0, 11.5, 10.5, 9.9, 7.9, 8.6, 8.4]","[700, 900, 900, 800, 900, 800, 1000, 900, 900, 800, 800, 900, 1000, 1000, 900, 900, 800, 800, 700, 700, 700, 600, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 127.6688725381092, 8.141984426097519, 14.581897946998872, 63.03529715778391, 524.5001759077056, 45.96162392842958, 124.97206039862735, 7.155704308200328, 212.6748893339286, 65.84141619666006, 10.07936875889643, 1.5184554060526871, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 30.558383063655313, 73.16852900483798, 136.258120737301, 221.68788016497814, 193.93543318000528, 276.3363637741027, 302.56956417206135, 192.82570529482507, 248.53916741570475, 196.3532076343977, 102.53301276109347, 22.000572997374576, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 38.888888888888886, 75.0, 141.66666666666666, 252.77777777777777, 500.0, 305.55555555555554, 383.3333333333333, 197.22222222222223, 363.88888888888886, 225.0, 105.55555555555556, 22.22222222222222, 0.0, 0.0, 0.0, 0.0, 0.0]"
