date_time,station_code,Q,T,FH,dni,dhi
2023-01-15 05:30:00+01:00,370,0.0,6.6,70,0.0,0.0
2023-01-15 06:30:00+01:00,370,0.0,6.5,70,0.0,0.0
2023-01-15 07:30:00+01:00,370,0.0,6.1,80,0.0,0.0
2023-01-15 08:30:00+01:00,370,0.0,6.1,80,0.0,0.0
2023-01-15 09:30:00+01:00,370,50.0,5.7,90,61.64694350538647,44.09212393019099
2023-01-15 10:30:00+01:00,370,158.33333333333331,6.5,100,392.3256315607548,80.91657134319902
2023-01-15 11:30:00+01:00,370,166.66666666666666,7.3,110,144.2934164810126,128.2592846209519
2023-01-15 12:30:00+01:00,370,180.55555555555554,6.9,130,125.15887754680955,143.29699588565884
2023-01-15 13:30:00+01:00,370,102.77777777777777,6.7,120,9.531198735593685,100.01633065551162
2023-01-15 14:30:00+01:00,370,122.22222222222221,7.4,110,51.66940511556478,109.67524992536168
2023-01-15 15:30:00+01:00,370,61.11111111111111,7.2,110,13.060001297057118,59.0188808634453
2023-01-15 16:30:00+01:00,370,13.88888888888889,6.6,110,0.0,13.88888888888889
2023-01-15 17:30:00+01:00,370,0.0,5.9,100,0.0,0.0
2023-01-15 18:30:00+01:00,370,0.0,5.2,100,0.0,0.0
2023-01-15 19:30:00+01:00,370,0.0,5.0,80,0.0,0.0
2023-01-15 20:30:00+01:00,370,0.0,5.1,50,0.0,0.0
2023-01-15 21:30:00+01:00,370,0.0,5.5,60,0.0,0.0
2023-01-15 22:30:00+01:00,370,0.0,5.7,60,0.0,0.0
2023-01-15 23:30:00+01:00,370,0.0,4.7,70,0.0,0.0
2023-01-16 00:30:00+01:00,370,0.0,4.2,70,0.0,0.0
2023-01-16 01:30:00+01:00,370,0.0,3.8,50,0.0,0.0
2023-01-16 02:30:00+01:00,370,0.0,3.1,40,0.0,0.0
2023-01-16 03:30:00+01:00,370,0.0,3.1,30,0.0,0.0
2023-01-16 04:30:00+01:00,370,0.0,3.2,30,0.0,0.0
2023-01-16 05:30:00+01:00,370,0.0,4.1,30,0.0,0.0
2023-01-16 06:30:00+01:00,370,0.0,4.6,40,0.0,0.0
2023-01-16 07:30:00+01:00,370,0.0,4.5,50,0.0,0.0
2023-01-16 08:30:00+01:00,370,0.0,4.5,50,0.0,0.0
2023-01-16 09:30:00+01:00,370,8.333333333333332,4.7,50,0.4605677572025028,8.288194942348637
2023-01-16 10:30:00+01:00,370,22.22222222222222,5.2,60,0.7880029596918816,22.064776101345863
2023-01-16 11:30:00+01:00,370,97.22222222222221,5.8,50,10.302310686476321,94.45142657614993
2023-01-16 12:30:00+01:00,370,75.0,6.2,40,3.9620489701319968,73.80847890011603
2023-01-16 13:30:00+01:00,370,75.0,6.2,50,4.17409684982504,73.77700951362519
2023-01-16 14:30:00+01:00,370,58.33333333333333,5.8,50,3.574319584457804,57.45310764491662
2023-01-16 15:30:00+01:00,370,58.33333333333333,5.8,40,9.703793923518893,56.74457095084215
2023-01-16 16:30:00+01:00,370,8.333333333333332,5.0,30,0.0,8.333333333333332
2023-01-16 17:30:00+01:00,370,0.0,4.8,20,0.0,0.0
2023-01-16 18:30:00+01:00,370,0.0,3.9,40,0.0,0.0
2023-01-16 19:30:00+01:00,370,0.0,4.1,50,0.0,0.0
2023-01-16 20:30:00+01:00,370,0.0,3.9,50,0.0,0.0
2023-01-16 21:30:00+01:00,370,0.0,3.9,50,0.0,0.0
2023-01-16 22:30:00+01:00,370,0.0,3.3,50,0.0,0.0
2023-01-16 23:30:00+01:00,370,0.0,3.6,60,0.0,0.0
2023-01-17 00:30:00+01:00,370,0.0,2.9,60,0.0,0.0
2023-01-17 01:30:00+01:00,370,0.0,2.3,50,0.0,0.0
2023-01-17 02:30:00+01:00,370,0.0,1.6,40,0.0,0.0
2023-01-17 03:30:00+01:00,370,0.0,0.8,40,0.0,0.0
2023-01-17 04:30:00+01:00,370,0.0,0.1,30,0.0,0.0
2023-01-17 05:30:00+01:00,370,0.0,0.2,30,0.0,0.0
2023-01-17 06:30:00+01:00,370,0.0,-0.3,40,0.0,0.0
2023-01-17 07:30:00+01:00,370,0.0,-0.5,40,0.0,0.0
2023-01-17 08:30:00+01:00,370,5.555555555555555,-1.4,30,0.0,5.555555555555555
2023-01-17 09:30:00+01:00,370,97.22222222222221,-0.5,20,711.0979939416662,25.900605635909894
2023-01-17 10:30:00+01:00,370,233.33333333333331,1.6,20,962.6236378201203,38.5
2023-01-17 11:30:00+01:00,370,230.55555555555554,3.2,20,476.16605723918394,101.11621891029851
2023-01-17 12:30:00+01:00,370,322.22222222222223,4.5,20,866.7665943268482,58.82439215735306
2023-01-17 13:30:00+01:00,370,286.1111111111111,4.8,20,703.6129123582429,77.58505629920052
2023-01-17 14:30:00+01:00,370,230.55555555555554,4.6,20,621.3019169729464,75.36094912586474
2023-01-17 15:30:00+01:00,370,122.22222222222221,4.0,20,275.32190208771624,76.15110270629447
2023-01-17 16:30:00+01:00,370,27.77777777777778,1.2,10,27.036743724425396,26.30092754054618
2023-01-17 17:30:00+01:00,370,0.0,-1.4,10,0.0,0.0
2023-01-17 18:30:00+01:00,370,0.0,-2.0,10,0.0,0.0
2023-01-17 19:30:00+01:00,370,0.0,-3.0,10,0.0,0.0
2023-01-17 20:30:00+01:00,370,0.0,-3.1,10,0.0,0.0
2023-01-17 21:30:00+01:00,370,0.0,-3.6,10,0.0,0.0
2023-01-17 22:30:00+01:00,370,0.0,-3.0,10,0.0,0.0
2023-01-17 23:30:00+01:00,370,0.0,-3.7,10,0.0,0.0
2023-01-18 00:30:00+01:00,370,0.0,-2.9,10,0.0,0.0
2023-01-18 01:30:00+01:00,370,0.0,-3.8,10,0.0,0.0
2023-01-18 02:30:00+01:00,370,0.0,-3.6,20,0.0,0.0
2023-01-18 03:30:00+01:00,370,0.0,-4.1,20,0.0,0.0
2023-01-18 04:30:00+01:00,370,0.0,-3.6,20,0.0,0.0
2023-01-18 05:30:00+01:00,370,0.0,-5.2,20,0.0,0.0
2023-01-18 06:30:00+01:00,370,0.0,-4.4,30,0.0,0.0
2023-01-18 07:30:00+01:00,370,0.0,-3.6,20,0.0,0.0
2023-01-18 08:30:00+01:00,370,2.7777777777777777,-3.4,20,0.0,2.7777777777777777
2023-01-18 09:30:00+01:00,370,50.0,-2.0,30,43.845448597006076,45.49668099471897
2023-01-18 10:30:00+01:00,370,180.55555555555554,0.0,40,537.9176831170982,70.22353043429372
2023-01-18 11:30:00+01:00,370,352.77777777777777,2.0,50,1071.7972216724868,58.208333333333336
2023-01-18 12:30:00+01:00,370,288.88888888888886,3.5,50,655.8343820390983,87.45307871131985
2023-01-18 13:30:00+01:00,370,280.55555555555554,4.1,60,646.3514085257215,86.7575813432274
2023-01-18 14:30:00+01:00,370,227.77777777777777,4.3,60,574.1436723075053,82.2861781390683
2023-01-18 15:30:00+01:00,370,141.66666666666666,3.6,60,439.43552057081314,66.51088328067215
2023-01-18 16:30:00+01:00,370,44.44444444444444,2.4,60,234.98138887454652,30.74153534432285
2023-01-18 17:30:00+01:00,370,0.0,2.0,50,0.0,0.0
2023-01-18 18:30:00+01:00,370,0.0,2.2,50,0.0,0.0
2023-01-18 19:30:00+01:00,370,0.0,2.3,50,0.0,0.0
2023-01-18 20:30:00+01:00,370,0.0,1.2,60,0.0,0.0
2023-01-18 21:30:00+01:00,370,0.0,1.2,50,0.0,0.0
2023-01-18 22:30:00+01:00,370,0.0,0.9,60,0.0,0.0
2023-01-18 23:30:00+01:00,370,0.0,1.3,60,0.0,0.0
2023-01-19 00:30:00+01:00,370,0.0,1.3,60,0.0,0.0
2023-01-19 01:30:00+01:00,370,0.0,1.6,60,0.0,0.0
2023-01-19 02:30:00+01:00,370,0.0,2.0,60,0.0,0.0
2023-01-19 03:30:00+01:00,370,0.0,0.8,70,0.0,0.0
2023-01-19 04:30:00+01:00,370,0.0,0.1,60,0.0,0.0
2023-01-19 05:30:00+01:00,370,0.0,0.2,40,0.0,0.0
2023-01-19 06:30:00+01:00,370,0.0,0.7,50,0.0,0.0
2023-01-19 07:30:00+01:00,370,0.0,0.6,50,0.0,0.0
2023-01-19 08:30:00+01:00,370,2.7777777777777777,0.9,40,0.0,2.7777777777777777
2023-01-19 09:30:00+01:00,370,27.77777777777778,0.8,50,4.440217053333448,27.310497118425875
2023-01-19 10:30:00+01:00,370,125.0,1.0,50,120.46501809603316,99.95092394542291
2023-01-19 11:30:00+01:00,370,236.11111111111111,1.5,50,479.0380547248473,102.96318323803534
2023-01-19 12:30:00+01:00,370,269.44444444444446,2.1,40,513.8820328472427,109.87988414617202
2023-01-19 13:30:00+01:00,370,244.44444444444443,2.2,50,398.7356406877348,123.46792398015211
2023-01-19 14:30:00+01:00,370,155.55555555555554,1.9,50,124.00894162708472,123.67131613487349
2023-01-19 15:30:00+01:00,370,111.11111111111111,1.6,50,154.46750238111738,84.1099828714558
2023-01-19 16:30:00+01:00,370,36.11111111111111,1.2,30,87.50320013995577,30.67903216204511
2023-01-19 17:30:00+01:00,370,0.0,0.5,20,0.0,0.0
2023-01-19 18:30:00+01:00,370,0.0,-1.2,20,0.0,0.0
2023-01-19 19:30:00+01:00,370,0.0,-1.0,20,0.0,0.0
2023-01-19 20:30:00+01:00,370,0.0,-1.6,30,0.0,0.0
2023-01-19 21:30:00+01:00,370,0.0,-1.8,30,0.0,0.0
2023-01-19 22:30:00+01:00,370,0.0,-0.1,30,0.0,0.0
2023-01-19 23:30:00+01:00,370,0.0,0.3,30,0.0,0.0
2023-01-20 00:30:00+01:00,370,0.0,0.1,40,0.0,0.0
2023-01-20 01:30:00+01:00,370,0.0,-0.3,30,0.0,0.0
2023-01-20 02:30:00+01:00,370,0.0,0.1,40,0.0,0.0
2023-01-20 03:30:00+01:00,370,0.0,0.1,40,0.0,0.0
2023-01-20 04:30:00+01:00,370,0.0,0.1,50,0.0,0.0
2023-01-20 05:30:00+01:00,370,0.0,0.0,40,0.0,0.0
2023-01-20 06:30:00+01:00,370,0.0,0.1,30,0.0,0.0
2023-01-20 07:30:00+01:00,370,0.0,0.2,30,0.0,0.0
2023-01-20 08:30:00+01:00,370,2.7777777777777777,0.2,40,0.0,2.7777777777777777
2023-01-20 09:30:00+01:00,370,13.88888888888889,0.3,30,1.0564384070622799,13.774915149265475
2023-01-20 10:30:00+01:00,370,27.77777777777778,0.2,30,1.1060194709253415,27.544542580816774
2023-01-20 11:30:00+01:00,370,33.33333333333333,0.2,30,0.8958813288943358,33.08143853932135
2023-01-20 12:30:00+01:00,370,75.0,0.4,20,3.6371598981500997,73.85802219223125
2023-01-20 13:30:00+01:00,370,172.22222222222223,1.1,10,87.47100151969187,145.36317229343456
2023-01-20 14:30:00+01:00,370,33.33333333333333,0.4,10,1.0404493599432156,33.061874222133234
2023-01-20 15:30:00+01:00,370,22.22222222222222,0.4,10,0.9862422786576859,22.046026849731334
2023-01-20 16:30:00+01:00,370,11.11111111111111,0.9,20,1.811359584327695,10.991719165065243
2023-01-20 17:30:00+01:00,370,0.0,1.1,30,0.0,0.0
2023-01-20 18:30:00+01:00,370,0.0,1.3,30,0.0,0.0
2023-01-20 19:30:00+01:00,370,0.0,1.4,30,0.0,0.0
2023-01-20 20:30:00+01:00,370,0.0,0.9,30,0.0,0.0
2023-01-20 21:30:00+01:00,370,0.0,0.5,40,0.0,0.0
2023-01-20 22:30:00+01:00,370,0.0,-1.1,40,0.0,0.0
2023-01-20 23:30:00+01:00,370,0.0,-1.5,40,0.0,0.0
2023-01-21 00:30:00+01:00,370,0.0,-2.0,40,0.0,0.0
2023-01-21 01:30:00+01:00,370,0.0,-2.5,40,0.0,0.0
2023-01-21 02:30:00+01:00,370,0.0,-3.7,40,0.0,0.0
2023-01-21 03:30:00+01:00,370,0.0,-4.0,40,0.0,0.0
2023-01-21 04:30:00+01:00,370,0.0,-4.0,40,0.0,0.0
2023-01-21 05:30:00+01:00,370,0.0,-4.6,40,0.0,0.0
2023-01-21 06:30:00+01:00,370,0.0,-4.9,30,0.0,0.0
2023-01-21 07:30:00+01:00,370,0.0,-3.9,30,0.0,0.0
2023-01-21 08:30:00+01:00,370,5.555555555555555,-4.9,30,0.0,5.555555555555555
2023-01-21 09:30:00+01:00,370,44.44444444444444,-2.3,30,16.75150144282198,42.59092655212916
2023-01-21 10:30:00+01:00,370,69.44444444444444,-1.8,50,7.001948679386609,67.94649873551815
2023-01-21 11:30:00+01:00,370,86.11111111111111,-0.9,40,5.8407058026007475,84.44943543198642
2023-01-21 12:30:00+01:00,370,252.77777777777777,0.0,20,382.16154161747124,131.42490480030168
2023-01-21 13:30:00+01:00,370,327.77777777777777,0.4,20,858.7940099417204,60.84941143104871
2023-01-21 14:30:00+01:00,370,136.11111111111111,0.7,20,57.5357606999432,120.87658134965152
2023-01-21 15:30:00+01:00,370,88.88888888888889,1.3,30,43.94991668596262,80.86445356029773
2023-01-21 16:30:00+01:00,370,33.33333333333333,0.8,20,39.86156743320489,30.550382629641184
2023-01-21 17:30:00+01:00,370,0.0,-1.0,20,0.0,0.0
2023-01-21 18:30:00+01:00,370,0.0,-0.3,30,0.0,0.0
2023-01-21 19:30:00+01:00,370,0.0,-0.3,30,0.0,0.0
2023-01-21 20:30:00+01:00,370,0.0,-0.6,40,0.0,0.0
2023-01-21 21:30:00+01:00,370,0.0,-1.1,30,0.0,0.0
2023-01-21 22:30:00+01:00,370,0.0,-1.4,30,0.0,0.0
2023-01-21 23:30:00+01:00,370,0.0,-1.9,30,0.0,0.0
2023-01-22 00:30:00+01:00,370,0.0,-2.2,30,0.0,0.0
2023-01-22 01:30:00+01:00,370,0.0,-1.9,30,0.0,0.0
2023-01-22 02:30:00+01:00,370,0.0,-2.4,30,0.0,0.0
2023-01-22 03:30:00+01:00,370,0.0,-2.5,30,0.0,0.0
2023-01-22 04:30:00+01:00,370,0.0,-1.2,40,0.0,0.0
2023-01-22 05:30:00+01:00,370,0.0,-1.1,40,0.0,0.0
2023-01-22 06:30:00+01:00,370,0.0,-0.8,50,0.0,0.0
2023-01-22 07:30:00+01:00,370,0.0,-0.7,50,0.0,0.0
2023-01-22 08:30:00+01:00,370,5.555555555555555,-0.6,40,0.0,5.555555555555555
2023-01-22 09:30:00+01:00,370,58.33333333333333,-0.2,40,57.46064502758559,51.81004683374087
2023-01-22 10:30:00+01:00,370,50.0,0.0,40,3.382324801776259,49.265700122630044
2023-01-22 11:30:00+01:00,370,63.888888888888886,0.1,40,3.1394534216478553,62.98493109512878
2023-01-22 12:30:00+01:00,370,75.0,0.3,40,3.476429492216951,73.88333276736032
2023-01-22 13:30:00+01:00,370,88.88888888888889,0.6,40,5.088523899132893,87.28771247873328
2023-01-22 14:30:00+01:00,370,52.77777777777778,0.3,40,2.4593228514982486,52.1168489894394
2023-01-22 15:30:00+01:00,370,41.666666666666664,0.4,30,3.1799707284013214,41.0733369290136
2023-01-22 16:30:00+01:00,370,16.666666666666664,0.4,30,3.2536174916655463,16.426602249421936
2023-01-22 17:30:00+01:00,370,0.0,0.4,20,0.0,0.0
2023-01-22 18:30:00+01:00,370,0.0,0.6,30,0.0,0.0
2023-01-22 19:30:00+01:00,370,0.0,0.7,30,0.0,0.0
2023-01-22 20:30:00+01:00,370,0.0,0.6,20,0.0,0.0
2023-01-22 21:30:00+01:00,370,0.0,0.8,30,0.0,0.0
2023-01-22 22:30:00+01:00,370,0.0,0.8,20,0.0,0.0
2023-01-22 23:30:00+01:00,370,0.0,0.8,20,0.0,0.0
2023-01-23 00:30:00+01:00,370,0.0,0.9,20,0.0,0.0
2023-01-23 01:30:00+01:00,370,0.0,1.0,30,0.0,0.0
2023-01-23 02:30:00+01:00,370,0.0,0.9,20,0.0,0.0
2023-01-23 03:30:00+01:00,370,0.0,1.0,20,0.0,0.0
2023-01-23 04:30:00+01:00,370,0.0,0.9,30,0.0,0.0
2023-01-23 05:30:00+01:00,370,0.0,1.2,30,0.0,0.0
2023-01-23 06:30:00+01:00,370,0.0,1.2,30,0.0,0.0
2023-01-23 07:30:00+01:00,370,0.0,1.2,30,0.0,0.0
2023-01-23 08:30:00+01:00,370,2.7777777777777777,1.4,30,0.0,2.7777777777777777
2023-01-23 09:30:00+01:00,370,22.22222222222222,1.7,30,2.3198628740301173,21.951914776668115
2023-01-23 10:30:00+01:00,370,72.22222222222221,2.3,30,7.211353041524912,70.63301277239744
2023-01-23 11:30:00+01:00,370,86.11111111111111,2.7,30,5.5666553262178695,84.48856994700394
2023-01-23 12:30:00+01:00,370,113.88888888888889,2.9,30,9.119243068703815,110.925355040775
2023-01-23 13:30:00+01:00,370,97.22222222222221,3.2,30,5.93907587272568,95.33003395543042
2023-01-23 14:30:00+01:00,370,52.77777777777778,3.0,40,2.387481110471426,52.126508731930215
2023-01-23 15:30:00+01:00,370,30.555555555555554,3.1,30,1.6381489055240375,30.243230923357025
2023-01-23 16:30:00+01:00,370,13.88888888888889,2.9,40,2.0317752830125735,13.730784216447352
2023-01-23 17:30:00+01:00,370,0.0,3.0,30,0.0,0.0
2023-01-23 18:30:00+01:00,370,0.0,2.7,30,0.0,0.0
2023-01-23 19:30:00+01:00,370,0.0,2.9,40,0.0,0.0
2023-01-23 20:30:00+01:00,370,0.0,2.8,40,0.0,0.0
2023-01-23 21:30:00+01:00,370,0.0,2.9,40,0.0,0.0
2023-01-23 22:30:00+01:00,370,0.0,2.8,50,0.0,0.0
2023-01-23 23:30:00+01:00,370,0.0,2.7,40,0.0,0.0
2023-01-24 00:30:00+01:00,370,0.0,2.8,40,0.0,0.0
2023-01-24 01:30:00+01:00,370,0.0,2.6,40,0.0,0.0
2023-01-24 02:30:00+01:00,370,0.0,2.7,40,0.0,0.0
2023-01-24 03:30:00+01:00,370,0.0,2.3,40,0.0,0.0
2023-01-24 04:30:00+01:00,370,0.0,2.3,40,0.0,0.0
2023-01-24 05:30:00+01:00,370,0.0,2.1,40,0.0,0.0
2023-01-24 06:30:00+01:00,370,0.0,2.0,40,0.0,0.0
2023-01-24 07:30:00+01:00,370,0.0,1.7,40,0.0,0.0
2023-01-24 08:30:00+01:00,370,2.7777777777777777,1.8,40,0.0,2.7777777777777777
2023-01-24 09:30:00+01:00,370,16.666666666666664,1.6,40,1.2383062480680267,16.518535010716604
2023-01-24 10:30:00+01:00,370,38.888888888888886,1.7,40,1.9268549708025253,38.457732183344426
2023-01-24 11:30:00+01:00,370,69.44444444444444,1.8,40,3.53226369657787,68.40200901625562
2023-01-24 12:30:00+01:00,370,91.66666666666666,1.8,40,4.957172762415981,90.0365692372385
2023-01-24 13:30:00+01:00,370,86.11111111111111,2.1,30,4.544646662134646,84.64490727724424
2023-01-24 14:30:00+01:00,370,72.22222222222221,1.9,30,4.3396448341193095,71.02055825989635
2023-01-24 15:30:00+01:00,370,44.44444444444444,1.8,40,3.3206813906883204,43.79757567790746
2023-01-24 16:30:00+01:00,370,16.666666666666664,1.6,30,2.641174983554684,16.450328854557448
2023-01-24 17:30:00+01:00,370,0.0,1.4,20,0.0,0.0
2023-01-24 18:30:00+01:00,370,0.0,1.4,20,0.0,0.0
2023-01-24 19:30:00+01:00,370,0.0,1.3,20,0.0,0.0
2023-01-24 20:30:00+01:00,370,0.0,1.2,20,0.0,0.0
2023-01-24 21:30:00+01:00,370,0.0,1.1,20,0.0,0.0
2023-01-24 22:30:00+01:00,370,0.0,1.0,20,0.0,0.0
2023-01-24 23:30:00+01:00,370,0.0,0.8,20,0.0,0.0
2023-01-25 00:30:00+01:00,370,0.0,0.8,20,0.0,0.0
2023-01-25 01:30:00+01:00,370,0.0,0.5,10,0.0,0.0
2023-01-25 02:30:00+01:00,370,0.0,0.4,10,0.0,0.0
2023-01-25 03:30:00+01:00,370,0.0,0.2,10,0.0,0.0
2023-01-25 04:30:00+01:00,370,0.0,0.0,10,0.0,0.0
2023-01-25 05:30:00+01:00,370,0.0,-0.3,10,0.0,0.0
2023-01-25 06:30:00+01:00,370,0.0,-0.5,10,0.0,0.0
2023-01-25 07:30:00+01:00,370,0.0,-0.6,10,0.0,0.0
2023-01-25 08:30:00+01:00,370,2.7777777777777777,-0.8,10,0.0,2.7777777777777777
2023-01-25 09:30:00+01:00,370,13.88888888888889,-0.9,10,0.8156558322531993,13.788692065859792
2023-01-25 10:30:00+01:00,370,33.33333333333333,-1.0,10,1.3727640693468428,33.02136560398816
2023-01-25 11:30:00+01:00,370,47.22222222222222,-1.1,10,1.5930006054916561,46.746134078688314
2023-01-25 12:30:00+01:00,370,58.33333333333333,-1.0,10,1.9604683816608877,57.680909691590536
2023-01-25 13:30:00+01:00,370,61.11111111111111,-1.0,20,2.2321857624540318,60.38179077768019
2023-01-25 14:30:00+01:00,370,47.22222222222222,-1.1,20,1.8007055707991428,46.71604715454268
2023-01-25 15:30:00+01:00,370,33.33333333333333,-1.2,20,1.7900850068768128,32.97708852189242
2023-01-25 16:30:00+01:00,370,11.11111111111111,-1.3,20,1.0635347370139,11.019580511976004
2023-01-25 17:30:00+01:00,370,0.0,-1.5,30,0.0,0.0
2023-01-25 18:30:00+01:00,370,0.0,-1.4,30,0.0,0.0
2023-01-25 19:30:00+01:00,370,0.0,-1.3,20,0.0,0.0
2023-01-25 20:30:00+01:00,370,0.0,-1.4,30,0.0,0.0
2023-01-25 21:30:00+01:00,370,0.0,-1.6,20,0.0,0.0
2023-01-25 22:30:00+01:00,370,0.0,-1.8,30,0.0,0.0
2023-01-25 23:30:00+01:00,370,0.0,-1.8,30,0.0,0.0
2023-01-26 00:30:00+01:00,370,0.0,-1.8,30,0.0,0.0
2023-01-26 01:30:00+01:00,370,0.0,-1.6,30,0.0,0.0
2023-01-26 02:30:00+01:00,370,0.0,-1.4,20,0.0,0.0
2023-01-26 03:30:00+01:00,370,0.0,-1.2,20,0.0,0.0
2023-01-26 04:30:00+01:00,370,0.0,-0.8,20,0.0,0.0
2023-01-26 05:30:00+01:00,370,0.0,-0.6,20,0.0,0.0
2023-01-26 06:30:00+01:00,370,0.0,-0.5,10,0.0,0.0
2023-01-26 07:30:00+01:00,370,0.0,-0.3,10,0.0,0.0
2023-01-26 08:30:00+01:00,370,2.7777777777777777,-0.2,10,0.0,2.7777777777777777
2023-01-26 09:30:00+01:00,370,16.666666666666664,0.0,10,1.1136517897717277,16.52615692189984
2023-01-26 10:30:00+01:00,370,52.77777777777778,0.2,10,3.3357415473235124,52.00770763913522
2023-01-26 11:30:00+01:00,370,61.11111111111111,1.3,20,2.6011440326265873,60.3237293218156
2023-01-26 12:30:00+01:00,370,91.66666666666666,2.8,20,4.726676248798048,90.07455929578468
2023-01-26 13:30:00+01:00,370,197.22222222222223,6.3,20,116.41509162237246,158.6982952253903
2023-01-26 14:30:00+01:00,370,122.22222222222221,7.0,40,23.134874718008238,115.62031607243776
2023-01-26 15:30:00+01:00,370,97.22222222222221,6.9,40,40.371358786154445,89.0153417645738
2023-01-26 16:30:00+01:00,370,38.888888888888886,6.3,30,23.82095365686334,36.73850751861807
2023-01-26 17:30:00+01:00,370,0.0,6.0,40,0.0,0.0
2023-01-26 18:30:00+01:00,370,0.0,6.0,50,0.0,0.0
2023-01-26 19:30:00+01:00,370,0.0,5.6,40,0.0,0.0
2023-01-26 20:30:00+01:00,370,0.0,5.6,40,0.0,0.0
2023-01-26 21:30:00+01:00,370,0.0,5.8,40,0.0,0.0
2023-01-26 22:30:00+01:00,370,0.0,5.5,40,0.0,0.0
2023-01-26 23:30:00+01:00,370,0.0,5.3,40,0.0,0.0
2023-01-27 00:30:00+01:00,370,0.0,4.9,50,0.0,0.0
2023-01-27 01:30:00+01:00,370,0.0,4.4,50,0.0,0.0
2023-01-27 02:30:00+01:00,370,0.0,4.1,50,0.0,0.0
2023-01-27 03:30:00+01:00,370,0.0,3.8,50,0.0,0.0
2023-01-27 04:30:00+01:00,370,0.0,3.8,50,0.0,0.0
2023-01-27 05:30:00+01:00,370,0.0,3.8,60,0.0,0.0
2023-01-27 06:30:00+01:00,370,0.0,3.7,50,0.0,0.0
2023-01-27 07:30:00+01:00,370,0.0,3.9,50,0.0,0.0
2023-01-27 08:30:00+01:00,370,2.7777777777777777,4.1,40,0.0,2.7777777777777777
2023-01-27 09:30:00+01:00,370,19.444444444444443,4.3,50,1.4368120087617997,19.25822259931547
2023-01-27 10:30:00+01:00,370,61.11111111111111,4.6,60,4.333234850891174,60.09471871960419
2023-01-27 11:30:00+01:00,370,102.77777777777777,4.4,70,7.769121361306032,100.39540299049551
2023-01-27 12:30:00+01:00,370,88.88888888888889,4.7,60,4.338477174102867,87.40960595277764
2023-01-27 13:30:00+01:00,370,102.77777777777777,4.7,60,6.001933829083561,100.76600032501909
2023-01-27 14:30:00+01:00,370,77.77777777777777,4.7,50,4.601186923993478,76.4447918008592
2023-01-27 15:30:00+01:00,370,36.11111111111111,4.7,50,1.9311037056651728,35.7101716874418
2023-01-27 16:30:00+01:00,370,11.11111111111111,4.5,50,0.8818107654276,11.027746774135412
2023-01-27 17:30:00+01:00,370,0.0,4.2,50,0.0,0.0
2023-01-27 18:30:00+01:00,370,0.0,4.2,40,0.0,0.0
2023-01-27 19:30:00+01:00,370,0.0,4.1,40,0.0,0.0
2023-01-27 20:30:00+01:00,370,0.0,3.9,40,0.0,0.0
2023-01-27 21:30:00+01:00,370,0.0,4.0,40,0.0,0.0
2023-01-27 22:30:00+01:00,370,0.0,3.6,40,0.0,0.0
2023-01-27 23:30:00+01:00,370,0.0,3.3,40,0.0,0.0
2023-01-28 00:30:00+01:00,370,0.0,3.1,40,0.0,0.0
2023-01-28 01:30:00+01:00,370,0.0,2.8,40,0.0,0.0
2023-01-28 02:30:00+01:00,370,0.0,2.6,30,0.0,0.0
2023-01-28 03:30:00+01:00,370,0.0,2.5,30,0.0,0.0
2023-01-28 04:30:00+01:00,370,0.0,2.2,30,0.0,0.0
2023-01-28 05:30:00+01:00,370,0.0,2.1,30,0.0,0.0
2023-01-28 06:30:00+01:00,370,0.0,1.9,20,0.0,0.0
2023-01-28 07:30:00+01:00,370,0.0,1.6,30,0.0,0.0
2023-01-28 08:30:00+01:00,370,2.7777777777777777,1.8,30,0.0,2.7777777777777777
2023-01-28 09:30:00+01:00,370,33.33333333333333,2.0,30,4.0016260092458635,32.800506203436804
2023-01-28 10:30:00+01:00,370,55.55555555555556,2.1,30,3.468619206610556,54.728765693096975
2023-01-28 11:30:00+01:00,370,72.22222222222221,1.8,40,3.450539480620306,71.1502002582195
2023-01-28 12:30:00+01:00,370,105.55555555555556,1.9,40,5.970729196555946,103.49452647928074
2023-01-28 13:30:00+01:00,370,211.11111111111111,2.0,20,141.05911716781696,163.216529087321
2023-01-28 14:30:00+01:00,370,138.88888888888889,2.1,20,37.953863686660924,127.72618934385005
2023-01-28 15:30:00+01:00,370,180.55555555555554,2.9,10,485.18874523749287,77.68619636899759
2023-01-28 16:30:00+01:00,370,38.888888888888886,2.0,10,15.235971508381164,37.38272976348952
2023-01-28 17:30:00+01:00,370,2.7777777777777777,-1.1,10,0.0,2.7777777777777777
2023-01-28 18:30:00+01:00,370,0.0,-2.7,10,0.0,0.0
2023-01-28 19:30:00+01:00,370,0.0,-3.1,10,0.0,0.0
2023-01-28 20:30:00+01:00,370,0.0,-2.8,10,0.0,0.0
2023-01-28 21:30:00+01:00,370,0.0,-3.8,10,0.0,0.0
2023-01-28 22:30:00+01:00,370,0.0,-3.8,10,0.0,0.0
2023-01-28 23:30:00+01:00,370,0.0,-4.3,10,0.0,0.0
2023-01-29 00:30:00+01:00,370,0.0,-3.8,10,0.0,0.0
2023-01-29 01:30:00+01:00,370,0.0,-3.1,10,0.0,0.0
2023-01-29 02:30:00+01:00,370,0.0,-3.1,20,0.0,0.0
2023-01-29 03:30:00+01:00,370,0.0,-2.7,20,0.0,0.0
