date,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
2023-01-21,"[-2.0, -2.5, -3.7, -4.0, -4.0, -4.6, -4.9, -3.9, -4.9, -2.3, -1.8, -0.9, 0.0, 0.4, 0.7, 1.3, 0.8, -1.0, -0.3, -0.3, -0.6, -1.1, -1.4, -1.9]","[400, 400, 400, 400, 400, 400, 300, 300, 300, 300, 500, 400, 200, 200, 200, 300, 200, 200, 300, 300, 400, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.482218116297712, 8.09331053083291, 436.2762159346774, 815.2473796579279, 34.976392244667714, 14.53884125538285, 4.2187061874080864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 44.44444444444444, 66.04464507861152, 84.05813919531887, 119.31450869500844, 67.56142744661433, 125.87774965007756, 85.5753805773287, 32.78666641917576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 44.44444444444444, 69.44444444444444, 86.11111111111111, 252.77777777777777, 327.77777777777777, 136.11111111111111, 88.88888888888889, 33.33333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-22,"[-2.2, -1.9, -2.4, -2.5, -1.2, -1.1, -0.8, -0.7, -0.6, -0.2, 0.0, 0.1, 0.3, 0.6, 0.3, 0.4, 0.4, 0.4, 0.6, 0.7, 0.6, 0.8, 0.8, 0.8]","[300, 300, 300, 300, 400, 400, 500, 500, 400, 400, 400, 400, 400, 400, 400, 300, 300, 200, 300, 300, 200, 300, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.580840253948771, 3.941722857825952, 3.7451706025094977, 4.830720928424969, 2.0205506427491757, 2.0586156266770237, 0.992728822232751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 58.33333333333333, 49.05677436327398, 62.87599447874132, 73.8409748431204, 87.32880034306781, 52.178701991496844, 41.18927790923727, 16.534061678412332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 58.33333333333333, 50.0, 63.888888888888886, 75.0, 88.88888888888889, 52.77777777777778, 41.666666666666664, 16.666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-23,"[0.9, 1.0, 0.9, 1.0, 0.9, 1.2, 1.2, 1.2, 1.4, 1.7, 2.3, 2.7, 2.9, 3.2, 3.0, 3.1, 2.9, 3.0, 2.7, 2.9, 2.8, 2.9, 2.8, 2.7]","[200, 300, 200, 200, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 400, 300, 400, 300, 300, 400, 400, 400, 500, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.920173913219447, 20.801342604117302, 7.4195696488635, 10.613571287335327, 5.644442314406303, 1.967550759824038, 1.069463293658035, 0.6494334923899866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 21.68216318540941, 68.64132210553457, 84.17920505406597, 110.5654571307336, 95.37756605621931, 52.186551896022266, 30.30320022037576, 13.799501920232816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 22.22222222222222, 72.22222222222221, 86.11111111111111, 113.88888888888889, 97.22222222222221, 52.77777777777778, 30.555555555555554, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-24,"[2.8, 2.6, 2.7, 2.3, 2.3, 2.1, 2.0, 1.7, 1.8, 1.6, 1.7, 1.8, 1.8, 2.1, 1.9, 1.8, 1.6, 1.4, 1.4, 1.3, 1.2, 1.1, 1.0, 0.8]","[400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 300, 300, 400, 300, 200, 200, 200, 200, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.749153638308977, 3.1360778692821083, 4.41745366279404, 5.338031117504144, 4.3238157443358, 3.587109169056028, 2.1857696350877753, 0.8817084210750976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.394048787592645, 38.33883650673577, 68.27868590540176, 89.97510791760905, 84.6809733348592, 71.12970512960128, 43.91963121741579, 16.54167060200266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.666666666666664, 38.888888888888886, 69.44444444444444, 91.66666666666666, 86.11111111111111, 72.22222222222221, 44.44444444444444, 16.666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-25,"[0.8, 0.5, 0.4, 0.2, 0.0, -0.3, -0.5, -0.6, -0.8, -0.9, -1.0, -1.1, -1.0, -1.0, -1.1, -1.2, -1.3, -1.5, -1.4, -1.3, -1.4, -1.6, -1.8, -1.8]","[200, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 200, 200, 200, 300, 300, 200, 300, 200, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1309564920958257, 2.2188079456894756, 1.9881178347186208, 2.110496065712434, 2.125910855832513, 1.49282699480726, 1.1877361723181599, 0.36977377590607663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.699529169938444, 32.93671610392204, 46.69035839282112, 57.656406012918175, 60.39936405454681, 46.76134617711464, 33.043150503407304, 11.057140352875914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.88888888888889, 33.33333333333333, 47.22222222222222, 58.33333333333333, 61.11111111111111, 47.22222222222222, 33.33333333333333, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-26,"[-1.8, -1.6, -1.4, -1.2, -0.8, -0.6, -0.5, -0.3, -0.2, 0.0, 0.2, 1.3, 2.8, 6.3, 7.0, 6.9, 6.3, 6.0, 6.0, 5.6, 5.6, 5.8, 5.5, 5.3]","[300, 300, 200, 200, 200, 200, 100, 100, 100, 100, 100, 200, 200, 200, 400, 400, 300, 400, 500, 400, 400, 400, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.283769500105503, 5.354075101284582, 3.239489538749082, 5.086760082160977, 104.3363053294643, 14.68699919217026, 14.786443715603376, 4.277942138452097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.393925864314145, 51.80216761613297, 60.232409431464326, 90.01502796064375, 161.86043921734776, 117.62571480690849, 93.54636829524233, 38.246310709688515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.666666666666664, 52.77777777777778, 61.11111111111111, 91.66666666666666, 197.22222222222223, 122.22222222222221, 97.22222222222221, 38.888888888888886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-27,"[4.9, 4.4, 4.1, 3.8, 3.8, 3.8, 3.7, 3.9, 4.1, 4.3, 4.6, 4.4, 4.7, 4.7, 4.7, 4.7, 4.5, 4.2, 4.2, 4.1, 3.9, 4.0, 3.6, 3.3]","[500, 500, 500, 500, 500, 600, 500, 500, 400, 500, 600, 700, 600, 600, 500, 500, 500, 500, 400, 400, 400, 400, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3818017776114315, 7.307536443628508, 11.978207226301404, 4.667315353058938, 5.727295038502374, 3.836219150837375, 1.3010859513155804, 0.33009025362957145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 19.08403638031457, 59.75343690227597, 99.48289076004039, 87.35456812655609, 100.81256710991231, 76.56063270111693, 35.78201029678558, 11.06010655728176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 19.444444444444443, 61.11111111111111, 102.77777777777777, 88.88888888888889, 102.77777777777777, 77.77777777777777, 36.11111111111111, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-28,"[3.1, 2.8, 2.6, 2.5, 2.2, 2.1, 1.9, 1.6, 1.8, 2.0, 2.1, 1.8, 1.9, 2.0, 2.1, 2.9, 2.0, -1.1, -2.7, -3.1, -2.8, -3.8, -3.8, -4.3]","[400, 400, 300, 300, 300, 300, 200, 300, 300, 300, 300, 400, 400, 200, 200, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.52707288252492, 5.48981972574142, 4.278736162138498, 6.57853458137939, 127.30860275090748, 24.14574615880839, 235.86074356137166, 3.825382809103703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 30.621915965991622, 54.51540579757601, 71.028459709494, 103.36574499892782, 166.8812340690285, 131.12208739114214, 119.85573865763226, 38.28110060845141, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 33.33333333333333, 55.55555555555556, 72.22222222222221, 105.55555555555556, 211.11111111111111, 138.88888888888889, 180.55555555555554, 38.888888888888886, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-29,"[-3.8, -3.1, -3.1, -2.7, -1.5, -0.9, -0.4, 0.0, 0.3, 0.5, 1.1, 1.8, 2.4, 2.8, 2.9, 3.2, 3.2, 3.0, 3.1, 2.9, 3.2, 3.5, 3.7, 4.2]","[100, 100, 200, 200, 200, 200, 300, 300, 300, 300, 400, 500, 500, 500, 500, 500, 600, 600, 600, 700, 700, 700, 700, 700]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.24915975180984, 3.813684523421786, 3.5438158075270407, 5.937220866955198, 5.160757496636462, 2.4512426478719127, 2.329162583970342, 2.6610910881424696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.426573432217843, 46.48522738925132, 65.66369202760156, 100.7763659310231, 98.18447444513365, 63.089488919037464, 49.39016050510913, 32.898768823011345, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 16.666666666666664, 47.22222222222222, 66.66666666666666, 102.77777777777777, 100.0, 63.888888888888886, 50.0, 33.33333333333333, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-30,"[4.9, 5.5, 5.8, 5.9, 5.8, 6.7, 7.2, 7.0, 6.2, 6.8, 7.6, 7.8, 7.8, 8.0, 8.3, 7.9, 7.6, 7.3, 6.5, 5.9, 4.9, 2.8, 2.5, 2.3]","[800, 800, 800, 800, 800, 600, 600, 500, 600, 500, 600, 700, 700, 700, 700, 600, 500, 500, 300, 300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1196.8648649685465, 819.911791767293, 42.902440682982395, 5.180799182731354, 16.083096269340576, 31.062619228248224, 5.0651199711369275, 1.418509279963314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 18.333333333333336, 41.14626054985781, 126.5699640128048, 95.45346620896878, 135.93716117851648, 139.72927710136486, 73.65085030948956, 24.76200923455993, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 111.11111111111111, 202.77777777777777, 138.88888888888889, 97.22222222222221, 141.66666666666666, 150.0, 75.0, 25.0, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-31,"[2.1, 2.1, 1.5, 2.1, 2.3, 2.1, 2.9, 3.3, 4.3, 5.0, 6.5, 6.6, 7.1, 6.2, 7.1, 7.8, 7.9, 7.8, 7.2, 6.0, 6.3, 5.4, 5.8, 5.9]","[300, 300, 300, 300, 400, 400, 500, 500, 600, 700, 800, 800, 700, 600, 500, 600, 500, 500, 400, 400, 300, 400, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 171.2903884934489, 259.85717172351957, 29.221021458380115, 12.602915810221285, 1.3676440275895434, 0.7414906786332189, 1.9410594883902685, 1.345401797127201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 38.86121648262435, 92.18324207760102, 122.0420781170434, 126.19745906615651, 52.28437447523906, 35.86253572956889, 46.696289419752524, 24.76819092945236, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 52.77777777777778, 144.44444444444443, 130.55555555555554, 130.55555555555554, 52.77777777777778, 36.11111111111111, 47.22222222222222, 25.0, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-02-01,"[4.6, 4.1, 3.7, 4.0, 4.7, 4.6, 4.5, 5.5, 5.2, 6.5, 7.0, 7.9, 8.0, 8.2, 8.4, 8.1, 7.9, 8.0, 8.0, 8.3, 8.4, 8.1, 7.9, 7.7]","[500, 400, 400, 500, 500, 600, 500, 500, 600, 700, 800, 900, 900, 900, 800, 800, 800, 800, 800, 800, 800, 700, 700, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 927.2348564513275, 204.11402593954398, 281.68452847901153, 6.59604606417752, 2.6935088017835658, 4.649353675440495, 2.1039918011501766, 0.25227513788962563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 15.558567614486154, 97.0057170474121, 133.38726742975766, 108.80066564351483, 74.01588169584286, 90.08638472319858, 49.420145712750276, 11.066491933304892, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 94.44444444444444, 138.88888888888889, 216.66666666666666, 111.11111111111111, 75.0, 91.66666666666666, 50.0, 11.11111111111111, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-02-02,"[7.5, 8.2, 8.3, 8.1, 7.9, 8.0, 8.0, 7.8, 7.6, 8.2, 8.6, 9.0, 9.0, 9.3, 8.9, 8.2, 7.8, 8.6, 8.8, 8.6, 8.5, 8.6, 8.9, 9.0]","[500, 500, 600, 500, 500, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 500, 500, 400, 400, 500, 600, 600, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 17.792459403858512, 5.953916358328591, 5.2668877169867026, 3.0721593668986884, 2.435781589380986, 2.5965837395175324, 1.6076203254689267, 1.812559176430817, 0.13823270690099715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 34.527427680420004, 62.64231513127492, 84.53085491025631, 76.68767190056181, 71.32089746731207, 68.54963624588915, 43.99383477560129, 30.22660731964247, 2.770187385833009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 36.11111111111111, 63.888888888888886, 86.11111111111111, 77.77777777777777, 72.22222222222221, 69.44444444444444, 44.44444444444444, 30.555555555555554, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-02-03,"[8.7, 9.1, 9.1, 9.3, 9.5, 9.5, 9.5, 9.6, 9.7, 9.7, 9.8, 10.3, 10.6, 10.7, 11.1, 10.6, 10.5, 10.1, 9.8, 9.6, 8.7, 8.2, 7.4, 6.9]","[600, 600, 600, 600, 700, 600, 600, 700, 700, 800, 700, 700, 700, 600, 600, 600, 500, 400, 400, 400, 500, 400, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4253091327590532, 2.432936133581925, 7.301101041996981, 5.515159570600401, 3.8265227702365903, 3.400129230267512, 3.4986749143129834, 0.9115925534081017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.756277833292346, 41.146895951249576, 97.77673913472678, 103.57303439428955, 90.23259358254764, 79.3675980559527, 65.66938409130027, 22.052536396855317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.88888888888889, 41.666666666666664, 100.0, 105.55555555555556, 91.66666666666666, 80.55555555555556, 66.66666666666666, 22.22222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-02-04,"[6.8, 6.8, 6.5, 5.0, 2.8, 2.6, 3.4, 4.5, 5.2, 6.4, 7.2, 8.3, 9.1, 9.5, 9.3, 9.3, 9.0, 7.9, 7.6, 7.5, 7.2, 7.2, 7.0, 7.2]","[300, 300, 200, 100, 0, 200, 200, 100, 100, 100, 100, 100, 100, 200, 100, 100, 100, 200, 100, 0, 0, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 121.3862925790936, 43.3814964567936, 149.61176760282908, 207.2328880424148, 90.65801856564825, 10.355272311889117, 6.554067928808701, 3.4700258026308854, 0.11872815178562342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 46.53832984689879, 96.09840884558965, 148.20417349368972, 171.75287572120808, 179.47741544587444, 124.10974267044878, 89.76700799725042, 43.782212841855205, 2.770182672852565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 58.33333333333333, 105.55555555555556, 194.44444444444443, 247.2222222222222, 213.88888888888889, 127.77777777777777, 91.66666666666666, 44.44444444444444, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-02-05,"[7.2, 7.4, 7.4, 7.1, 6.9, 6.7, 6.6, 6.6, 6.2, 6.5, 7.0, 7.7, 8.0, 8.1, 8.2, 7.8, 7.2, 6.6, 5.6, 5.3, 4.2, 3.7, 3.4, 2.1]","[200, 200, 300, 300, 300, 200, 300, 500, 700, 600, 600, 700, 700, 900, 800, 700, 600, 500, 500, 500, 400, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.63062554561101, 16.57966467737424, 7.257313115688519, 61.49420701151706, 31.835098363770587, 131.6371844296022, 17.776362717598627, 8.294466035931888, 0.9457210046668255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 37.506830540064556, 85.20075774667922, 100.50110099928168, 168.97788061117208, 162.7612918389917, 172.1726330160216, 114.2059424762701, 65.04439728613386, 8.26850025398584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 38.888888888888886, 88.88888888888889, 102.77777777777777, 191.66666666666666, 175.0, 219.44444444444443, 119.44444444444444, 66.66666666666666, 8.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-02-06,"[2.3, -1.0, -1.9, -0.6, -0.2, -1.9, -0.9, -0.9, 0.3, 1.9, 3.5, 5.8, 6.5, 7.3, 7.5, 6.9, 6.6, 6.1, 4.2, 2.5, 1.0, -0.7, 0.9, -0.5]","[200, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 300, 300, 300, 300, 100, 100, 100, 0, 0, 0, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 151.53783386541352, 157.6334543845764, 647.4309697727958, 451.86360955021655, 296.89529256067937, 91.74584861405067, 16.423110883400103, 3.5562492736080396, 0.36907352943345084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 50.64735693474355, 108.66390264629466, 91.0629330253184, 142.19994087258127, 173.28732165037718, 172.155760519974, 114.52443162290768, 46.50967915334657, 5.5285500354616675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 66.66666666666666, 144.44444444444443, 297.22222222222223, 311.1111111111111, 288.88888888888886, 205.55555555555554, 119.44444444444444, 47.22222222222222, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-02-07,"[-1.7, -2.3, 0.9, -0.4, -0.6, -3.5, -4.5, -3.4, -3.5, -0.8, 1.8, 3.1, 4.3, 4.9, 5.7, 5.8, 4.7, 3.1, 2.4, 0.2, -2.5, -3.0, -3.5, -3.2]","[100, 100, 200, 200, 100, 200, 200, 200, 200, 200, 200, 300, 200, 200, 200, 200, 200, 200, 200, 100, 100, 100, 200, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1263.759239352134, 1101.6013941468154, 975.9365500726218, 853.4859311925065, 761.0117882409086, 618.2761025280273, 382.51186320871676, 94.91970255639482, 2.0400430766765827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 27.5, 50.416666666666664, 62.333333333333336, 73.98145425248559, 91.5582992385708, 110.72202574745538, 125.18782730500085, 97.19115150918623, 13.730132983997647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 166.66666666666666, 305.55555555555554, 377.77777777777777, 397.22222222222223, 391.66666666666663, 338.88888888888886, 241.66666666666666, 116.66666666666666, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-02-08,"[-3.7, -3.8, -4.0, -5.3, -5.0, -4.1, -4.7, -3.0, -2.0, 0.1, 2.8, 4.3, 5.9, 7.7, 7.8, 7.4, 6.6, 4.9, 3.3, -0.7, -2.3, -3.0, -3.0, -3.3]","[100, 100, 100, 100, 100, 100, 100, 200, 100, 300, 200, 200, 200, 200, 200, 200, 200, 200, 200, 100, 0, 100, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1214.1538873546333, 1079.671722772634, 933.5037152491325, 854.9905707015757, 751.2356975306448, 608.9949363792167, 376.2974192483704, 95.1170213665594, 2.614803507457007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.33333333333333, 27.5, 50.416666666666664, 60.39112780789557, 74.70451028371491, 94.4029712074991, 113.85670459622732, 127.98698805599038, 99.46717697603093, 16.4509483745591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.33333333333333, 166.66666666666666, 305.55555555555554, 366.66666666666663, 402.77777777777777, 394.44444444444446, 341.66666666666663, 244.44444444444443, 119.44444444444444, 16.666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-02-09,"[-3.2, -2.9, -3.5, -3.8, -3.7, -2.8, -3.4, -3.4, -2.1, 0.4, 2.0, 3.7, 4.5, 5.0, 5.5, 5.5, 5.1, 4.8, 4.9, 4.7, 3.3, 1.2, 0.5, 0.7]","[200, 300, 200, 200, 200, 300, 200, 200, 200, 200, 300, 400, 400, 400, 400, 400, 300, 300, 300, 300, 200, 200, 300, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 913.1218979730613, 692.9158240723867, 503.7196034690896, 708.7624453076714, 246.5660424219455, 71.17610441404389, 6.668242547876169, 2.4091085845996485, 0.06502650811277702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.11111111111111, 21.70516512900913, 63.49611587990773, 118.35491566045646, 99.4583050438182, 186.37655686932732, 175.7907101315619, 97.90288569375477, 41.14892459206965, 2.7721070443850984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.11111111111111, 130.55555555555554, 230.55555555555554, 286.1111111111111, 375.0, 286.1111111111111, 202.77777777777777, 100.0, 41.666666666666664, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
